age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class
27.0,1,167.9,66.4,19.0,88.0,126.0,41.1,13.6,50.0,239.0,1
60.0,0,151.3,51.0,31.5,87.0,148.0,23.1,17.2,0.0,105.0,3
42.0,1,167.6,63.7,19.6,75.0,134.0,36.3,17.4,51.0,141.0,2
30.0,1,174.3,77.86,24.9,77.0,122.0,49.5,12.4,55.0,213.0,1
59.0,1,169.4,65.4,25.6,83.0,130.0,41.0,19.1,27.0,195.0,2
49.0,0,158.5,63.8,36.5,79.0,145.0,25.9,18.0,41.0,127.0,3
41.0,0,158.0,50.5,20.3,87.0,128.0,21.7,30.3,56.0,182.0,0
25.0,1,166.3,53.9,12.8,89.0,142.0,35.7,17.0,54.0,240.0,0
58.0,1,165.3,69.9,19.8,91.0,148.0,46.9,18.6,47.0,160.0,1
33.0,1,169.0,87.0,22.6,65.0,123.0,58.7,7.8,48.0,210.0,2
48.0,1,162.1,73.82,24.3,67.0,100.0,41.2,23.0,49.0,187.0,2
45.0,1,168.1,62.24,17.9,92.0,151.0,41.4,20.1,53.0,211.0,0
30.0,1,168.4,65.8,20.6,63.0,128.0,49.5,-2.2,29.0,223.0,3
39.0,0,159.0,67.4,38.1,97.0,153.0,24.7,15.7,21.0,149.0,3
50.0,1,165.1,74.1,27.7,80.0,120.0,39.6,6.5,37.0,200.0,3
43.0,1,170.0,59.6,14.1,83.0,144.0,43.7,11.5,54.0,217.0,1
23.0,1,173.0,66.8,12.0,54.0,115.0,41.0,18.5,63.0,262.0,0
21.0,1,176.2,86.72,30.3,92.0,157.0,35.5,-4.5,41.0,185.0,3
37.0,0,158.0,59.9,32.1,85.0,123.0,27.0,30.0,30.0,164.0,1
58.0,0,157.5,48.6,19.3,57.0,105.0,22.2,22.7,11.0,151.0,2
34.0,1,172.4,74.4,18.6,66.0,131.0,46.3,22.0,39.0,218.0,2
53.0,0,155.1,60.0,31.2,78.0,125.0,28.2,17.6,19.0,139.0,1
26.0,1,178.6,73.94,11.7,92.0,151.0,43.9,22.8,59.0,246.0,0
21.0,1,164.5,58.2,24.7,76.0,110.0,30.9,-7.5,25.0,180.0,3
40.0,1,167.8,69.8,23.2,64.0,136.0,45.4,26.6,56.0,210.0,0
44.0,0,167.7,56.2,11.2,69.0,118.0,35.1,21.5,44.0,175.0,0
59.0,1,174.0,68.2,18.0,67.0,147.0,50.3,16.0,31.0,208.0,2
29.0,1,174.6,71.4,14.6,92.0,155.0,46.5,19.0,51.0,233.0,0
45.0,0,175.8,69.9,33.8,65.0,117.0,20.9,-3.5,0.0,111.0,3
45.0,1,162.5,69.5,25.4,79.0,136.0,49.2,20.1,52.0,235.0,0
23.0,1,174.0,92.7,34.0,80.0,130.0,40.6,-5.0,39.0,200.0,3
57.0,0,149.0,54.4,37.5,75.0,130.0,24.9,7.0,20.0,105.0,3
35.0,1,164.2,75.1,18.2,91.0,135.0,41.4,18.0,46.0,218.0,0
21.0,1,176.7,68.6,12.7,68.0,116.0,48.2,18.7,51.0,236.0,1
61.0,0,152.8,45.3,23.9,85.0,145.0,22.8,18.1,18.0,127.0,3
22.0,0,161.4,60.4,36.2,72.0,115.0,27.6,9.6,42.0,162.0,3
21.0,0,166.6,65.42,30.9,70.0,130.0,29.4,25.9,41.0,181.0,1
55.0,1,179.7,74.6,20.5,84.0,144.0,47.6,3.8,36.0,216.0,3
46.0,1,162.8,78.2,24.9,98.0,145.0,35.9,21.4,27.0,206.0,3
24.0,1,184.3,69.7,14.0,70.0,112.0,35.6,2.5,46.0,217.0,3
54.0,0,158.1,55.2,25.0,74.0,136.0,22.1,3.4,16.0,123.0,3
51.0,0,154.0,49.5,26.6,57.0,115.0,21.0,14.5,32.0,133.0,2
26.0,1,166.7,68.2,22.5,87.0,142.0,45.3,8.1,31.0,186.0,3
47.0,1,168.6,71.5,19.9,74.0,116.0,37.7,20.6,47.0,227.0,2
23.0,1,181.2,83.6,23.1,81.0,129.0,46.2,18.8,62.0,221.0,1
21.0,0,162.5,58.1,30.2,76.0,114.0,26.6,23.5,53.0,180.0,0
39.0,1,170.7,71.7,18.1,72.0,138.0,43.5,18.7,42.0,222.0,1
41.0,1,167.5,73.5,25.8,89.0,151.0,38.7,3.1,39.0,165.0,3
46.0,0,147.6,49.2,20.5,80.0,134.0,31.2,16.0,32.0,170.0,1
25.0,1,172.6,69.8,21.0,85.0,126.0,38.8,14.2,56.0,235.0,2
44.0,1,163.7,58.4,10.3,77.0,119.0,50.0,18.4,50.0,221.0,0
25.0,0,163.5,54.5,25.0,79.0,112.0,26.1,25.4,41.0,175.0,0
31.0,1,175.9,68.8,11.9,73.0,151.0,56.9,15.0,41.0,230.0,1
26.0,1,179.0,97.4,31.4,78.0,130.0,51.7,21.1,45.0,195.0,3
48.0,0,146.7,51.24,28.6,76.0,116.0,25.5,21.6,27.0,137.0,1
46.0,1,172.8,64.9,12.0,78.0,123.0,51.6,20.0,49.0,234.0,0
37.0,1,165.3,65.0,19.4,78.0,124.0,38.4,15.2,46.0,223.0,0
21.0,1,169.6,64.5,10.9,77.0,134.0,46.2,21.5,65.0,248.0,0
22.0,1,179.1,62.7,14.7,99.0,144.0,47.0,11.3,55.0,230.0,2
23.0,0,165.6,58.8,31.8,91.0,129.0,25.0,20.6,35.0,161.0,1
21.0,1,181.7,84.7,24.7,70.0,144.0,41.0,-2.7,46.0,223.0,3
21.0,1,170.4,74.3,19.5,82.0,157.0,45.6,12.7,54.0,194.0,1
32.0,1,173.2,76.1,13.6,83.0,145.0,48.0,26.9,60.0,232.0,0
26.0,1,177.0,79.0,17.0,74.0,124.0,53.6,21.2,58.0,218.0,1
28.0,0,161.1,59.3,32.1,99.0,131.0,25.5,12.9,26.0,174.0,2
60.0,1,167.3,65.4,16.8,95.0,155.0,37.1,7.9,34.0,156.0,1
33.0,1,174.0,67.7,19.5,97.0,119.0,50.1,21.5,67.0,255.0,0
22.0,0,166.0,59.88,22.7,93.0,150.0,34.5,18.3,52.0,202.0,1
24.0,1,175.0,77.2,22.9,87.0,143.0,43.8,19.3,52.0,222.0,1
64.0,1,177.3,87.32,24.4,80.0,115.0,52.7,18.1,26.0,188.0,1
25.0,0,165.8,54.0,27.3,66.0,114.0,20.8,18.0,47.0,153.0,2
21.0,1,167.1,63.7,12.7,76.0,122.0,48.0,19.2,57.0,232.0,0
45.0,0,161.7,57.6,32.4,93.0,157.0,22.3,17.2,32.0,159.0,1
27.0,1,172.0,60.4,13.1,84.0,144.0,37.6,17.3,57.0,254.0,0
24.0,1,172.7,70.6,19.3,81.0,138.0,49.0,18.5,45.0,218.0,2
53.0,0,155.0,64.4,41.4,75.0,133.0,29.2,14.3,9.0,135.0,3
64.0,0,158.7,51.6,34.0,61.0,123.0,21.5,15.2,11.0,125.0,3
60.0,0,149.8,57.0,42.8,73.0,139.0,12.9,9.7,0.0,90.0,3
33.0,1,176.1,74.3,14.0,81.0,139.0,37.5,10.2,53.0,227.0,1
47.0,1,165.1,60.9,14.8,99.0,147.0,43.0,20.4,47.0,200.0,0
50.0,1,166.7,68.8,22.9,83.0,116.0,44.9,6.7,30.0,166.0,2
48.0,1,173.9,77.0,28.4,63.0,113.0,39.1,-10.4,29.0,180.0,3
22.0,0,156.9,54.2,24.9,77.0,115.0,27.1,18.3,41.0,178.0,1
29.0,1,183.0,88.2,18.5,80.0,128.0,54.9,4.7,33.0,220.0,3
35.0,0,156.8,55.3,24.4,65.0,118.0,29.7,10.5,40.0,194.0,2
30.0,1,167.6,70.2,25.7,74.0,131.0,41.4,15.8,55.0,222.0,0
27.0,1,183.0,62.0,12.2,78.0,126.0,46.5,7.6,43.0,235.0,2
55.0,1,186.0,88.02,15.1,70.0,127.0,46.0,10.2,55.0,198.0,1
32.0,1,169.7,70.2,23.4,84.0,124.0,51.2,18.1,45.0,232.0,1
32.0,1,179.3,86.0,23.5,84.0,135.0,52.6,10.5,46.0,192.0,1
43.0,1,174.6,104.9,36.2,97.0,150.0,32.7,-1.3,22.0,173.0,3
22.0,1,176.1,88.2,20.1,83.0,141.0,52.6,15.6,48.0,238.0,2
47.0,1,176.1,80.2,22.8,73.0,123.0,43.0,2.3,20.0,196.0,3
64.0,0,149.8,64.6,43.6,76.0,146.0,16.9,12.8,2.0,83.0,3
30.0,0,155.0,49.2,28.2,83.0,119.0,37.2,19.3,49.0,160.0,1
29.0,0,158.4,57.22,27.8,59.0,124.0,27.0,26.1,43.0,142.0,1
25.0,0,168.8,62.1,22.5,62.0,115.0,28.8,23.8,41.0,196.0,0
56.0,1,167.0,65.9,24.8,94.0,156.0,38.8,20.5,37.0,175.0,0
52.0,1,164.5,64.3,18.6,79.0,124.0,39.0,16.9,34.0,190.0,1
44.0,0,158.6,44.9,23.9,65.0,114.0,20.2,22.1,33.0,156.0,1
32.0,0,157.1,49.96,23.9,80.0,120.0,28.0,14.0,39.0,165.0,1
60.0,1,175.7,83.5,24.8,87.0,150.0,47.4,-0.6,36.0,190.0,3
30.0,1,181.1,64.7,8.6,64.0,115.0,40.0,9.7,56.0,235.0,1
21.0,0,167.5,50.98,24.8,75.0,132.0,24.8,20.2,40.0,168.0,1
21.0,1,177.1,66.6,17.8,74.0,120.0,35.1,6.7,50.0,206.0,2
24.0,0,160.4,52.2,26.2,73.0,134.0,31.8,26.3,46.0,161.0,0
25.0,0,158.7,47.9,18.5,52.0,105.0,28.5,23.8,48.0,178.0,0
33.0,0,159.6,52.3,30.0,96.0,155.0,24.4,18.8,35.0,158.0,0
21.0,1,173.0,78.0,14.4,79.0,130.0,58.5,17.4,56.0,249.0,0
36.0,0,158.8,50.8,28.4,60.0,109.0,24.7,18.2,36.0,147.0,2
32.0,1,170.0,71.6,26.5,97.0,155.0,45.5,20.5,41.0,183.0,2
21.0,1,171.2,71.8,25.8,76.0,116.0,36.5,8.0,37.0,175.0,3
29.0,1,166.8,69.2,26.5,78.0,129.0,34.6,10.0,35.0,183.0,3
36.0,1,178.2,69.9,22.4,68.0,123.0,41.8,7.6,48.0,203.0,2
58.0,0,151.0,60.0,24.7,92.0,151.0,19.0,20.0,6.0,47.0,3
29.0,1,178.2,83.1,17.6,72.0,120.0,46.4,15.0,57.0,188.0,2
33.0,1,177.6,78.7,19.8,78.0,131.0,46.2,13.1,47.0,213.0,1
26.0,1,174.3,80.1,11.5,85.0,149.0,57.1,17.3,62.0,238.0,2
42.0,1,180.2,73.3,20.4,95.0,140.0,53.7,26.0,41.0,211.0,2
63.0,1,167.2,73.3,24.4,83.0,157.0,53.3,24.6,31.0,189.0,0
40.0,1,167.0,80.4,31.3,88.0,128.0,41.4,19.7,39.0,221.0,3
35.0,1,177.2,78.4,22.0,91.0,139.0,50.4,12.8,51.0,222.0,2
61.0,0,153.2,62.2,37.0,71.0,111.0,25.7,3.0,0.0,58.0,3
21.0,1,175.0,78.5,19.5,78.0,142.0,24.6,3.8,45.0,217.0,3
63.0,1,169.7,67.1,20.4,79.0,129.0,43.8,9.5,32.0,190.0,1
58.0,1,168.8,66.02,19.0,80.0,120.0,40.1,12.3,52.0,202.0,1
25.0,1,174.2,76.1,18.2,75.0,140.0,58.3,21.5,55.0,223.0,0
49.0,0,156.7,64.1,32.8,67.0,123.0,22.8,18.0,11.0,106.0,3
23.0,1,185.2,79.3,14.5,83.0,143.0,40.7,8.8,55.0,234.0,3
21.0,1,168.3,67.2,19.1,68.0,105.0,39.7,-8.4,48.0,196.0,3
25.0,0,156.0,44.9,28.3,78.0,113.0,23.8,11.6,45.0,161.0,2
21.0,1,172.8,79.5,20.5,63.0,126.0,48.0,0.9,53.0,227.0,3
21.0,1,181.4,69.6,17.0,86.0,136.0,44.0,10.8,56.0,206.0,2
44.0,0,155.4,80.4,37.1,90.0,156.0,20.0,16.6,17.0,126.0,3
30.0,1,168.0,74.8,16.3,54.0,124.0,44.8,15.1,46.0,219.0,1
62.0,1,166.3,59.5,19.8,74.0,145.0,35.3,10.9,33.0,193.0,1
21.0,0,169.2,55.4,23.6,67.0,115.0,27.3,20.5,45.0,181.0,0
27.0,0,158.4,50.4,28.3,68.0,99.0,23.5,30.8,40.0,155.0,0
37.0,1,170.0,73.1,14.9,79.0,144.0,55.1,14.8,66.0,249.0,0
45.0,1,174.0,80.8,21.5,75.0,123.0,51.4,9.1,41.0,200.0,1
53.0,1,166.0,64.6,18.9,78.0,148.0,40.8,17.0,32.0,221.0,1
46.0,1,177.7,72.2,17.4,80.0,117.0,47.8,15.7,45.0,215.0,0
56.0,1,170.1,61.5,22.0,89.0,148.0,37.7,20.5,40.0,195.0,0
23.0,1,170.5,60.4,14.2,96.0,138.0,36.0,14.2,43.0,232.0,2
22.0,0,161.9,63.5,38.8,82.0,121.0,24.6,12.8,25.0,144.0,2
29.0,1,169.9,69.28,22.4,85.0,132.0,50.9,11.5,54.0,224.0,1
29.0,0,163.1,60.9,35.6,65.0,113.0,31.1,10.8,32.0,146.0,2
26.0,0,169.4,60.8,23.3,73.0,121.0,30.6,20.5,62.0,191.0,0
35.0,1,178.2,81.9,21.1,80.0,126.0,46.0,12.2,45.0,215.0,1
25.0,0,166.7,58.5,31.3,70.0,122.0,28.2,17.2,39.0,162.0,1
28.0,0,163.6,52.4,20.3,72.0,118.0,31.0,23.5,23.0,130.0,2
41.0,1,167.9,71.8,13.1,65.0,113.0,51.7,13.4,47.0,225.0,1
26.0,1,180.1,74.8,22.4,90.0,138.0,36.5,5.5,53.0,228.0,2
43.0,0,155.0,52.9,26.0,81.0,134.0,24.1,20.8,33.0,146.0,1
30.0,1,180.7,100.2,29.1,84.0,135.0,64.4,9.6,52.0,239.0,1
26.0,1,181.0,80.2,18.2,80.0,134.0,44.6,19.4,68.0,246.0,1
32.0,1,173.6,68.5,16.5,79.0,138.0,44.8,25.8,60.0,229.0,0
29.0,0,161.8,63.2,29.6,76.0,122.0,35.2,26.8,56.0,224.0,0
22.0,1,173.5,72.54,17.1,54.0,114.0,44.2,9.4,55.0,236.0,2
43.0,0,171.3,56.52,21.8,74.0,105.0,30.0,8.8,29.0,154.0,3
25.0,0,165.9,50.1,17.4,53.0,108.0,26.4,24.5,36.0,183.0,0
58.0,0,158.9,55.2,30.1,81.0,109.0,16.5,21.5,0.0,100.0,3
23.0,1,182.7,67.6,11.6,91.0,150.0,45.4,-11.0,39.0,234.0,3
27.0,1,174.0,71.4,15.2,68.0,129.0,49.8,11.0,46.0,229.0,1
25.0,1,177.3,78.0,17.3,86.0,144.0,42.5,29.0,49.0,224.0,1
21.0,1,172.0,74.9,26.6,70.0,105.0,35.9,0.9,38.0,191.0,3
31.0,1,175.3,83.6,30.1,93.0,152.0,45.9,7.2,55.0,193.0,3
24.0,1,172.0,70.6,14.7,62.0,112.0,50.1,7.8,59.0,218.0,2
31.0,0,163.6,61.8,36.0,95.0,131.0,27.4,19.3,15.0,162.0,3
24.0,1,161.1,53.7,6.9,63.0,121.0,41.8,24.3,60.0,248.0,0
25.0,0,163.4,59.0,34.2,96.0,148.0,29.4,18.5,39.0,136.0,1
42.0,1,166.8,66.5,16.8,76.0,143.0,39.2,16.0,39.0,232.0,1
30.0,0,166.1,59.5,27.4,76.0,117.0,30.0,19.3,49.0,172.0,0
21.0,1,166.0,55.9,16.8,96.0,150.0,40.2,20.1,48.0,173.0,2
60.0,0,154.6,73.5,39.7,75.0,142.0,19.8,9.8,11.0,98.0,3
44.0,1,182.2,79.44,17.3,79.0,152.0,45.8,0.2,42.0,180.0,3
22.0,1,174.1,84.2,22.2,59.0,105.0,45.5,13.0,46.0,191.0,2
24.0,1,177.0,55.8,12.8,70.0,115.0,35.1,2.2,46.0,212.0,3
21.0,1,177.2,70.4,21.1,70.0,114.0,35.5,14.1,35.0,213.0,3
22.0,1,170.5,78.2,20.4,69.0,119.0,30.0,4.4,10.0,180.0,3
24.0,1,179.2,85.1,25.4,69.0,134.0,50.9,18.2,57.0,227.0,1
33.0,1,184.3,83.3,16.2,92.0,144.0,41.0,15.7,47.0,246.0,2
26.0,1,179.0,69.8,17.6,66.0,118.0,33.6,-5.0,48.0,220.0,3
27.0,1,182.3,77.9,14.2,88.0,149.0,58.2,15.7,51.0,215.0,1
27.0,1,179.6,73.6,14.9,76.0,123.0,52.3,16.0,53.0,233.0,0
59.0,0,162.0,50.84,19.4,83.0,123.0,31.7,21.9,23.0,157.0,0
26.0,0,170.9,55.4,22.3,59.0,109.0,25.0,21.7,27.0,164.0,1
28.0,1,177.0,82.9,32.1,87.0,145.0,53.1,17.6,51.0,228.0,0
24.0,0,169.0,55.6,28.1,88.0,139.0,25.7,26.9,36.0,169.0,0
38.0,1,178.3,76.1,15.2,78.0,148.0,46.5,17.8,55.0,200.0,1
52.0,1,157.8,62.9,22.0,76.0,119.0,36.0,18.4,43.0,216.0,1
27.0,0,159.5,68.8,35.4,74.0,118.0,32.9,18.9,51.0,168.0,0
34.0,0,162.6,52.1,20.4,72.0,115.0,31.3,28.2,65.0,208.0,0
49.0,0,160.4,55.7,28.9,78.0,131.0,24.1,25.3,24.0,155.0,1
32.0,1,168.5,73.6,23.4,64.0,120.0,38.9,7.6,56.0,200.0,2
31.0,1,181.2,86.8,20.7,60.0,126.0,58.2,18.4,50.0,238.0,0
26.0,0,158.2,60.9,32.5,80.0,120.0,34.0,26.0,50.0,173.0,0
22.0,1,185.2,71.7,8.3,89.0,147.0,45.0,11.7,58.0,234.0,1
59.0,1,176.7,79.2,22.6,74.0,128.0,46.1,27.0,27.0,176.0,2
23.0,1,172.1,59.7,12.8,83.0,130.0,27.5,7.5,11.0,229.0,3
26.0,1,174.2,73.2,18.0,91.0,150.0,39.3,16.9,61.0,218.0,0
37.0,0,168.2,54.1,28.4,82.0,125.0,22.6,17.7,18.0,158.0,3
63.0,1,167.9,73.0,20.1,79.0,130.0,48.6,17.7,29.0,198.0,1
52.0,0,154.5,54.4,37.0,70.0,112.0,21.7,20.8,21.0,134.0,1
47.0,1,164.2,75.3,18.5,85.0,155.0,42.4,26.5,51.0,186.0,1
22.0,1,179.3,75.1,16.7,76.0,130.0,52.0,6.3,53.0,182.0,2
23.0,0,159.9,47.8,23.0,73.0,132.0,25.8,20.8,31.0,176.0,1
29.0,1,181.4,81.12,25.2,78.0,131.0,43.0,8.1,42.0,178.0,2
64.0,0,164.8,70.5,33.1,75.0,151.0,27.0,17.0,22.0,120.0,1
43.0,0,161.3,61.2,24.1,70.0,117.0,28.6,15.4,52.0,196.0,2
27.0,1,172.2,69.4,14.1,96.0,144.0,48.2,23.9,59.0,235.0,0
39.0,1,177.3,66.8,14.7,86.0,140.0,43.1,15.2,54.0,220.0,0
22.0,0,151.0,67.6,40.0,84.0,124.0,30.4,21.1,50.0,160.0,1
29.0,1,163.0,80.6,29.6,91.0,145.0,38.6,9.6,39.0,212.0,3
21.0,1,176.0,61.2,12.9,89.0,125.0,34.6,0.4,60.0,83.0,3
51.0,0,154.9,63.7,29.7,90.0,154.0,19.1,20.6,38.0,118.0,2
23.0,1,174.0,75.4,18.2,81.0,133.0,32.4,-7.4,35.0,208.0,3
23.0,1,169.4,60.3,11.0,67.0,126.0,40.4,18.0,61.0,285.0,0
21.0,1,177.2,64.5,7.7,69.0,125.0,37.2,10.9,54.0,237.0,2
45.0,1,173.7,74.2,19.2,87.0,149.0,42.9,19.1,36.0,208.0,1
59.0,0,145.7,51.6,41.4,99.0,154.0,24.8,20.1,12.0,122.0,2
23.0,1,170.7,64.9,22.7,85.0,132.0,40.7,16.1,51.0,218.0,1
22.0,0,154.0,57.08,34.0,73.0,131.0,22.0,19.1,37.0,151.0,2
26.0,1,183.6,83.8,21.2,78.0,142.0,47.8,12.8,49.0,226.0,1
22.0,0,154.5,57.1,34.3,79.0,119.0,19.8,21.9,38.0,175.0,3
58.0,1,175.7,81.5,24.4,98.0,156.0,41.8,18.8,36.0,210.0,1
22.0,1,174.4,56.2,9.0,80.0,120.0,35.0,-4.3,37.0,221.0,3
64.0,0,156.3,55.5,32.3,67.0,107.0,21.8,22.9,36.0,137.0,0
63.0,1,164.6,65.8,26.1,71.0,121.0,37.8,13.0,31.0,179.0,0
40.0,0,160.5,68.8,35.1,66.0,109.0,20.5,2.0,16.0,119.0,3
55.0,0,159.1,57.4,35.4,75.0,115.0,22.1,13.5,9.0,138.0,3
37.0,1,170.1,67.6,24.3,75.0,115.0,43.6,9.9,40.0,180.0,3
49.0,1,170.0,66.2,18.0,82.0,130.0,39.5,20.0,39.0,156.0,2
31.0,1,178.0,78.2,19.4,79.0,134.0,45.7,11.9,48.0,218.0,1
32.0,1,168.0,69.8,21.9,88.0,127.0,50.9,26.3,68.0,248.0,0
62.0,0,144.9,50.8,33.9,68.0,128.0,14.9,10.7,2.0,83.0,3
50.0,0,159.3,60.4,30.2,81.0,117.0,22.0,21.4,21.0,142.0,2
30.0,1,188.3,99.4,16.0,92.0,144.0,58.6,25.8,46.0,193.0,1
41.0,1,179.3,73.4,18.0,99.0,150.0,43.3,17.3,47.0,246.0,1
22.0,0,165.0,63.86,35.3,76.0,129.0,29.4,23.0,40.0,161.0,1
55.0,0,162.9,60.2,30.7,74.0,126.0,30.1,19.9,21.0,141.0,1
21.0,0,162.4,59.2,20.9,64.0,116.0,29.4,16.4,48.0,158.0,1
40.0,1,170.5,74.7,25.8,76.0,128.0,43.1,20.5,50.0,225.0,0
56.0,0,164.0,57.6,23.2,95.0,127.0,24.4,23.6,27.0,149.0,0
36.0,0,159.6,47.9,25.2,68.0,106.0,18.1,21.2,31.0,148.0,0
26.0,1,174.9,86.2,20.2,75.0,127.0,48.5,7.6,42.0,191.0,2
25.0,0,160.2,49.52,30.4,66.0,120.0,20.9,12.1,36.0,138.0,2
52.0,0,157.0,57.6,20.3,82.0,129.0,30.8,24.2,24.0,166.0,0
63.0,0,159.1,64.0,38.9,97.0,149.0,30.8,22.0,0.0,117.0,3
21.0,1,172.5,67.6,16.5,80.0,120.0,42.3,26.5,63.0,273.0,1
60.0,1,166.9,62.6,21.2,97.0,133.0,12.2,16.2,29.0,209.0,1
44.0,0,159.7,58.8,32.6,75.0,106.0,23.5,21.9,20.0,132.0,2
25.0,1,180.6,83.7,14.5,64.0,111.0,46.5,15.2,56.0,212.0,1
63.0,1,166.7,65.7,30.3,88.0,143.0,32.9,2.2,21.0,155.0,3
38.0,1,183.4,87.3,20.7,79.0,139.0,54.8,23.6,57.0,240.0,0
42.0,0,154.2,51.6,20.5,78.0,142.0,26.6,17.5,24.0,153.0,2
31.0,1,168.7,70.6,23.7,102.0,145.0,52.0,11.3,42.0,212.0,1
54.0,1,168.2,72.5,22.7,106.0,144.0,43.2,7.7,30.0,144.0,2
50.0,0,154.6,53.2,25.1,69.0,114.0,27.9,20.2,23.0,158.0,1
25.0,1,168.7,74.0,21.4,82.0,130.0,39.7,14.1,45.0,158.0,2
29.0,0,162.3,43.2,13.3,92.0,143.0,26.3,17.1,31.0,175.0,1
37.0,1,165.4,71.7,17.5,68.0,108.0,39.6,10.7,45.0,221.0,1
23.0,0,161.7,52.2,23.5,78.0,117.0,23.9,19.4,47.0,195.0,1
23.0,1,185.7,108.9,29.2,97.0,151.0,46.6,6.2,35.0,208.0,3
38.0,1,176.7,67.7,22.4,90.0,139.0,42.4,7.7,38.0,195.0,2
26.0,1,172.3,65.9,14.4,73.0,121.0,43.1,11.7,50.0,237.0,1
27.0,1,148.0,66.3,10.7,84.0,122.0,43.5,22.0,56.0,250.0,0
36.0,0,158.5,53.56,19.5,74.0,122.0,27.1,19.1,43.0,185.0,0
25.0,0,164.9,67.0,32.4,72.0,118.0,28.6,15.4,35.0,149.0,1
31.0,1,185.0,68.7,13.3,71.0,125.0,36.4,10.7,53.0,244.0,1
48.0,1,166.7,64.0,23.4,88.0,129.0,39.0,7.2,49.0,206.0,3
33.0,1,170.3,70.1,22.3,83.0,123.0,45.9,9.3,45.0,222.0,2
23.0,1,179.0,71.5,15.0,62.0,98.0,40.0,14.3,52.0,218.0,2
60.0,0,162.6,63.2,34.4,81.0,123.0,22.5,16.2,11.0,120.0,2
49.0,1,164.5,67.44,25.7,71.0,114.0,33.7,14.6,30.0,179.0,2
23.0,1,178.0,77.7,10.9,82.0,135.0,58.5,17.0,55.0,238.0,0
23.0,0,160.5,60.1,26.7,66.0,100.0,30.0,26.9,58.0,158.0,0
22.0,0,161.5,48.9,18.3,71.0,110.0,23.0,19.3,55.0,160.0,1
32.0,1,166.6,68.1,17.4,86.0,156.0,41.9,13.9,38.0,203.0,2
28.0,0,164.0,56.3,25.1,73.0,123.0,28.3,23.7,41.0,139.0,0
48.0,0,162.4,57.4,23.3,59.0,101.0,27.8,30.1,34.0,163.0,0
22.0,1,160.5,60.8,18.9,64.0,118.0,30.9,13.7,60.0,196.0,2
57.0,1,173.3,69.9,26.4,96.0,159.0,31.7,9.8,27.0,182.0,2
35.0,1,165.0,82.7,28.8,79.0,133.0,46.0,17.0,40.0,197.0,3
58.0,0,163.5,62.0,34.7,73.0,159.0,20.7,20.9,50.0,119.0,2
35.0,1,173.0,67.9,15.4,70.0,120.0,45.6,16.8,50.0,246.0,2
61.0,0,154.2,70.5,43.1,64.0,121.0,19.7,17.2,0.0,52.0,3
53.0,1,163.9,70.8,24.8,79.0,135.0,45.7,19.9,44.0,208.0,0
35.0,1,173.7,68.5,23.2,87.0,142.0,43.5,13.5,43.0,195.0,1
29.0,0,160.8,78.32,38.2,94.0,135.0,32.0,14.0,31.0,128.0,3
56.0,1,178.5,82.0,23.4,89.0,141.0,40.1,10.5,22.0,182.0,3
24.0,1,184.0,82.3,16.2,70.0,118.0,49.4,25.4,65.0,219.0,1
60.0,1,163.4,75.9,34.2,91.0,120.0,29.6,16.2,15.0,161.0,3
25.0,1,174.8,68.5,15.2,80.0,120.0,40.4,21.2,60.0,228.0,0
63.0,0,151.0,55.0,32.7,70.0,113.0,24.1,25.5,28.0,135.0,0
41.0,0,157.1,62.72,29.5,76.0,119.0,31.8,24.8,27.0,170.0,1
29.0,1,180.0,88.1,26.9,86.0,135.0,48.3,18.9,50.0,218.0,1
62.0,0,160.3,62.9,26.4,88.0,132.0,26.9,24.4,21.0,123.0,2
24.0,1,173.0,72.8,20.4,81.0,120.0,47.3,13.6,42.0,230.0,2
31.0,1,178.2,78.3,25.8,77.0,137.0,43.8,6.1,47.0,202.0,2
23.0,1,178.4,68.0,11.2,70.0,129.0,45.8,8.4,48.0,225.0,2
22.0,1,175.4,80.0,21.0,98.0,153.0,43.5,13.0,32.0,199.0,3
21.0,0,148.0,43.7,19.3,52.0,108.0,28.5,28.9,55.0,185.0,0
62.0,1,166.3,63.7,23.9,80.0,123.0,39.7,9.6,41.0,178.0,1
28.0,1,174.7,80.8,22.1,71.0,130.0,48.8,-0.8,48.0,228.0,3
37.0,1,171.5,89.2,30.2,83.0,145.0,47.6,11.8,36.0,199.0,3
38.0,1,167.0,63.0,9.8,70.0,115.0,43.3,24.21,49.0,228.0,0
23.0,0,156.0,55.1,16.8,80.0,120.0,35.3,15.3,30.0,166.0,2
36.0,1,173.0,73.9,16.9,71.0,109.0,50.0,21.0,60.0,240.0,0
38.0,1,178.2,90.7,21.6,86.0,139.0,56.4,3.6,50.0,211.0,3
49.0,0,148.1,63.7,39.7,82.0,138.0,20.7,10.6,0.0,73.0,3
23.0,0,160.8,60.2,21.0,70.0,122.0,24.9,22.3,43.0,158.0,2
63.0,1,158.6,64.9,27.73,90.0,157.0,34.4,8.8,25.0,149.0,1
28.0,1,175.0,93.0,24.7,54.0,139.0,47.6,14.2,56.0,220.0,3
23.0,0,165.4,51.2,26.4,71.0,115.0,21.9,25.5,38.0,140.0,3
39.0,1,170.0,70.1,28.5,87.0,124.0,36.2,10.6,36.0,201.0,2
